LSGC 200920Z VRB03KT CAVOK 04/M05 Q1019,LSGC,2015-02-20T09:20:00Z,47.08,6.8,4.0,-5.0,0,3,,6.21,30.088583,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1027.0
EGLL 200920Z 00000KT 9999 FEW011 06/04 Q1007 NOSIG,EGLL,2015-02-20T09:20:00Z,51.48,-0.45,6.0,4.0,0,0,,6.21,29.734253,,,,,,TRUE,,,,,FEW,1100,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
EGSS 200920Z VRB02KT 9999 FEW006 05/04 Q1007,EGSS,2015-02-20T09:20:00Z,51.88,0.22,5.0,4.0,0,2,,6.21,29.734253,,,,,,,,,,,FEW,600,,,,,,,VFR,,,,,,,,,,,,METAR,106.0
EGKK 200920Z 34004KT 300V020 9999 FEW009 06/04 Q1007,EGKK,2015-02-20T09:20:00Z,51.13,-0.17,6.0,4.0,340,4,,6.21,29.734253,,,,,,,,,,,FEW,900,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
EGGW 200920Z 27004KT 9999 SCT005 04/04 Q1007,EGGW,2015-02-20T09:20:00Z,51.87,-0.37,4.0,4.0,270,4,,6.21,29.734253,,,,,,,,,,,SCT,500,,,,,,,VFR,,,,,,,,,,,,METAR,160.0
EGFF 200920Z AUTO 35003KT 9999 NCD 03/03 Q1007,EGFF,2015-02-20T09:20:00Z,51.38,-3.35,3.0,3.0,350,3,,6.21,29.734253,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,67.0
EGHI 200920Z 00000KT 9999 FEW025 05/04 Q1007,EGHI,2015-02-20T09:20:00Z,50.95,-1.35,5.0,4.0,0,0,,6.21,29.734253,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
EGGD 200920Z 32003KT 9999 VCFG FEW009 04/02 Q1007,EGGD,2015-02-20T09:20:00Z,51.37,-2.72,4.0,2.0,320,3,,6.21,29.734253,,,,,,,,,,VCFG,FEW,900,,,,,,,VFR,,,,,,,,,,,,METAR,189.0
EGTE 200920Z VRB01KT 9999 FEW002 04/04 Q1008,EGTE,2015-02-20T09:20:00Z,50.72,-3.42,4.0,4.0,0,1,,6.21,29.763779,,,,,,,,,,,FEW,200,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
EGJJ 200920Z 19016KT 6000 -RA SCT003 BKN025 08/08 Q1007 RERA TEMPO 4000 BKN005,EGJJ,2015-02-20T09:20:00Z,49.22,-2.2,8.0,8.0,190,16,,3.73,29.734253,,,,,,,,,,-RA,SCT,300,BKN,2500,,,,,MVFR,,,,,,,,,,,,METAR,84.0
EGJB 200920Z 02006KT 340V040 4000 RA FEW002 SCT004 BKN009 07/07 Q1006,EGJB,2015-02-20T09:20:00Z,49.42,-2.6,7.0,7.0,20,6,,2.49,29.704725,,,,,,,,,,RA,FEW,200,SCT,400,BKN,900,,,IFR,,,,,,,,,,,,METAR,102.0
EGJA 200920Z 02007KT 360V060 5000 RA SCT001 BKN004 BKN015 07/07 Q1006,EGJA,2015-02-20T09:20:00Z,49.72,-2.2,7.0,7.0,20,7,,3.11,29.704725,,,,,,,,,,RA,SCT,100,BKN,400,BKN,1500,,,LIFR,,,,,,,,,,,,METAR,71.0
EGHQ 200920Z 36004KT 9999 FEW032 05/03 Q1008,EGHQ,2015-02-20T09:20:00Z,50.43,-5.0,5.0,3.0,360,4,,6.21,29.763779,,,,,,,,,,,FEW,3200,,,,,,,VFR,,,,,,,,,,,,METAR,119.0
EGTK 200920Z 26004KT 230V290 CAVOK 03/03 Q1007,EGTK,2015-02-20T09:20:00Z,51.83,-1.32,3.0,3.0,260,4,,6.21,29.734253,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
EGMD 200920Z 21004KT 7000 -RA FEW010 SCT047 08/08 Q1008,EGMD,2015-02-20T09:20:00Z,50.95,0.92,8.0,8.0,210,4,,4.35,29.763779,,,,,,,,,,-RA,FEW,1000,SCT,4700,,,,,MVFR,,,,,,,,,,,,METAR,3.0
EGLF 200920Z VRB02KT 9000 SCT006 05/04 Q1007,EGLF,2015-02-20T09:20:00Z,51.28,-0.77,5.0,4.0,0,2,,5.59,29.734253,,,,,,,,,,,SCT,600,,,,,,,VFR,,,,,,,,,,,,METAR,65.0
EGKB 200920Z 35001KT 9999 SCT007 05/03 Q1007,EGKB,2015-02-20T09:20:00Z,51.32,0.02,5.0,3.0,350,1,,6.21,29.734253,,,,,,,,,,,SCT,700,,,,,,,VFR,,,,,,,,,,,,METAR,183.0
EGKA 200920Z 00000KT 9999 -RA FEW012 07/06 Q1007,EGKA,2015-02-20T09:20:00Z,50.83,-0.3,7.0,6.0,0,0,,6.21,29.734253,,,,,,,,,,-RA,FEW,1200,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
EGHH 200920Z 35003KT 9999 FEW015 05/05 Q1007,EGHH,2015-02-20T09:20:00Z,50.78,-1.83,5.0,5.0,350,3,,6.21,29.734253,,,,,,,,,,,FEW,1500,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
EBOS 200920Z 21011KT 2000 DZRA BKN004 BKN007 06/05 Q1009 TEMPO 5000 -RA BKN008,EBOS,2015-02-20T09:20:00Z,51.2,2.87,6.0,5.0,210,11,,1.24,29.793306,,,,,,,,,,DZ RA,BKN,400,BKN,700,,,,,LIFR,,,,,,,,,,,,METAR,5.0
LIML 200920Z 19003KT 150V220 5000 BR NSC 07/05 Q1025 NOSIG,LIML,2015-02-20T09:20:00Z,45.47,9.27,7.0,5.0,190,3,,3.11,30.265747,,,,,,TRUE,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,103.0
LIMJ 200920Z 11011KT 9999 BKN040 11/06 Q1025,LIMJ,2015-02-20T09:20:00Z,44.42,8.83,11.0,6.0,110,11,,6.21,30.265747,,,,,,,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
LIMF 200920Z 11003KT 5000 BR NSC 04/01 Q1025,LIMF,2015-02-20T09:20:00Z,45.22,7.65,4.0,1.0,110,3,,3.11,30.265747,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,287.0
LIME 200920Z VRB02KT 5000 BR NSC 07/01 Q1025,LIME,2015-02-20T09:20:00Z,45.67,9.68,7.0,1.0,0,2,,3.11,30.265747,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,SPECI,237.0
LIMC 200920Z VRB02KT CAVOK 07/01 Q1025 NOSIG,LIMC,2015-02-20T09:20:00Z,45.62,8.72,7.0,1.0,0,2,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,211.0
EGMC 200920Z 00000KT 9999 FEW011 06/04 Q1008,EGMC,2015-02-20T09:20:00Z,51.57,0.7,6.0,4.0,0,0,,6.21,29.763779,,,,,,,,,,,FEW,1100,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
ETHF 200920Z 20012KT 9999 FEW020 SCT130 05/01 Q1014 BLU+BLU+ TEMPO GRN,ETHF,2015-02-20T09:20:00Z,51.12,9.27,5.0,1.0,200,12,,6.21,29.940945,,,,,,,,,,,FEW,2000,SCT,13000,,,,,VFR,,,,,,,,,,,,METAR,181.0
ETSB 200920Z 23015KT 8000 BKN011 BKN021 03/01 Q1014 GRN GRN TEMPO WHT,ETSB,2015-02-20T09:20:00Z,50.17,7.07,3.0,1.0,230,15,,4.97,29.940945,,,,,,,,,,,BKN,1100,BKN,2100,,,,,MVFR,,,,,,,,,,,,METAR,486.0
ETNN 200920Z 18007KT 9999 SCT034 BKN048 08/02 Q1012 BLU BLU TEMPO WHT,ETNN,2015-02-20T09:20:00Z,50.82,6.67,8.0,2.0,180,7,,6.21,29.88189,,,,,,,,,,,SCT,3400,BKN,4800,,,,,VFR,,,,,,,,,,,,METAR,135.0
EDLN 200920Z 20009KT 160V230 9999 -RA BKN023 06/03 Q1012 RMK ATIS F,EDLN,2015-02-20T09:20:00Z,51.23,6.5,6.0,3.0,200,9,,6.21,29.88189,,,,,,,,,,-RA,BKN,2300,,,,,,,MVFR,,,,,,,,,,,,METAR,38.0
EDGS 200920Z 20012KT 170V230 3500 BR FEW010 BKN012 00/00 Q1013,EDGS,2015-02-20T09:20:00Z,50.7,8.08,0.0,0.0,200,12,,2.17,29.911417,,,,,,,,,,BR,FEW,1000,BKN,1200,,,,,IFR,,,,,,,,,,,,METAR,602.0
EDLV 200920Z 20011KT 9999 BKN014 06/06 Q1011,EDLV,2015-02-20T09:20:00Z,51.6,6.15,6.0,6.0,200,11,,6.21,29.852362,,,,,,,,,,,BKN,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,32.0
EDFM 200920Z 17009KT 9000 SKC 04/M00 Q1018,EDFM,2015-02-20T09:20:00Z,49.47,8.52,4.0,0.0,170,9,,5.59,30.059055,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,100.0
EDFE 200920Z 19008KT 7000 FEW028 05/M00 Q1017,EDFE,2015-02-20T09:20:00Z,49.97,8.63,5.0,0.0,190,8,,4.35,30.029528,,,,,,,,,,,FEW,2800,,,,,,,MVFR,,,,,,,,,,,,METAR,118.0
EDLW 200920Z 20016KT 9999 BKN025 05/00 Q1012 RMK ATIS K,EDLW,2015-02-20T09:20:00Z,51.52,7.62,5.0,0.0,200,16,,6.21,29.88189,,,,,,,,,,,BKN,2500,,,,,,,MVFR,,,,,,,,,,,,SPECI,127.0
EDDF 200920Z 21008KT 180V250 8000 FEW029 BKN120 03/M00 Q1017 NOSIG,EDDF,2015-02-20T09:20:00Z,50.05,8.6,3.0,0.0,210,8,,4.97,30.029528,,,,,,TRUE,,,,,FEW,2900,BKN,12000,,,,,MVFR,,,,,,,,,,,,METAR,113.0
EBLG 200920Z 20017KT 9999 BKN013 05/03 Q1012 NOSIG,EBLG,2015-02-20T09:20:00Z,50.63,5.45,5.0,3.0,200,17,,6.21,29.88189,,,,,,TRUE,,,,,BKN,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,178.0
EBCI 200920Z 20013KT 7000 SCT008 BKN009 05/03 Q1012 TEMPO 20015G25KT,EBCI,2015-02-20T09:20:00Z,50.47,4.45,5.0,3.0,200,13,,4.35,29.88189,,,,,,,,,,,SCT,800,BKN,900,,,,,IFR,,,1.5,,,,,,,,,METAR,192.0
EHVK 200918Z AUTO 20014KT 6000 -DZ SCT010 OVC012 06/04 Q1010 REDZ GRN 20015KT 9000 -RADZ SCT010 OVC015 TEMPO 4000 DZRA SCT007 OVC010,EHVK,2015-02-20T09:18:00Z,51.63,5.7,6.0,4.0,200,14,,3.73,29.822834,,,TRUE,,,,,,,-DZ -RA DZ,SCT,1000,OVC,1200,SCT,1000,OVC,1500,MVFR,,,1.5,,,,,,,,,SPECI,21.0
EBLB 200918Z AUTO 21011KT 9999 SCT006/// BKN008/// 02/01 Q1012 YLO,EBLB,2015-02-20T09:18:00Z,50.47,6.17,2.0,1.0,210,11,,6.21,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,570.0
EHEH 200916Z AUTO 20011KT 8000 BR SCT007 BKN009 OVC010 05/04 Q1011 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T09:16:00Z,51.45,5.38,5.0,4.0,200,11,,4.97,29.852362,,,TRUE,,,,,,,BR,SCT,700,BKN,900,OVC,1000,FEW,1000,IFR,,,1.2,,,,,,,,,METAR,22.0
EHEH 200912Z AUTO 20011KT 8000 BR SCT006 BKN008 OVC009 05/04 Q1011 YLO 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T09:12:00Z,51.45,5.38,5.0,4.0,200,11,,4.97,29.852362,,,TRUE,,,,,,,BR,SCT,600,BKN,800,OVC,900,FEW,1000,IFR,,,1.2,,,,,,,,,SPECI,22.0
EGVA 200911Z AUTO 00000KT 1200 R27/0700 BR VV001 02/02 A2974 RMK AO2 $,EGVA,2015-02-20T09:11:00Z,51.67,-1.77,2.0,2.0,0,0,,0.75,29.740158,,,TRUE,TRUE,TRUE,,,,,BR,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,SPECI,87.0
EHWO 200911Z AUTO 21010G20KT 7000 BR BKN008 OVC010 06/05 Q1009 REDZ GRN 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:11:00Z,51.45,4.32,6.0,5.0,210,10,20,6.21,29.793306,,,TRUE,,,,,,,-RA BR,BKN,800,OVC,1000,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,SPECI,17.0
EHVK 200909Z AUTO 20014KT 6000 -UP BKN010 OVC013 06/04 Q1010 GRN 20014KT 9000 -RADZ SCT010 OVC015 TEMPO 4000 DZRA SCT009 OVC012,EHVK,2015-02-20T09:09:00Z,51.63,5.7,6.0,4.0,200,14,,3.73,29.822834,,,TRUE,,,,,,,-RA DZ UP,BKN,1000,OVC,1300,SCT,1000,OVC,1500,MVFR,,,1.4,,,,,,,,,SPECI,21.0
EHGR 200908Z AUTO 21012KT 8000 BR SCT007 BKN008 OVC010 06/05 Q1010 GRN 21015KT 4500 RADZ FEW006 SCT008 BKN010,EHGR,2015-02-20T09:08:00Z,51.57,4.92,6.0,5.0,210,12,,4.97,29.822834,,,TRUE,,,,,,,BR RA DZ,SCT,700,BKN,800,OVC,1000,FEW,600,IFR,,,-1.5,,,,,,,,,SPECI,13.0
EHWO 200908Z AUTO 21009KT 9000 BR BKN008 OVC009 06/05 Q1009 REDZ GRN 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:08:00Z,51.45,4.32,6.0,5.0,210,9,,6.21,29.793306,,,TRUE,,,,,,,-RA BR,BKN,800,OVC,900,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,SPECI,17.0
EGVN 200907Z 25003KT 0900 FG BKN001 03/02 Q1007 RED BECMG SCT002 AMB,EGVN,2015-02-20T09:07:00Z,51.77,-1.58,3.0,2.0,250,3,,0.56,29.734253,,,,,,,,,,FG,BKN,100,,,,,,,LIFR,,,,,,,,,,,,METAR,88.0
EGVA 200906Z AUTO 00000KT 0800 R27/0600 FG VV001 02/02 A2974 RMK AO2 $,EGVA,2015-02-20T09:06:00Z,51.67,-1.77,2.0,2.0,0,0,,0.5,29.740158,,,TRUE,TRUE,TRUE,,,,,FG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,87.0
EHGR 200905Z AUTO 21012KT 6000 BR SCT006 BKN008 OVC009 06/05 Q1010 YLO 21015KT 4500 RADZ FEW006 SCT008 BKN010,EHGR,2015-02-20T09:05:00Z,51.57,4.92,6.0,5.0,210,12,,3.73,29.822834,,,TRUE,,,,,,,BR RA DZ,SCT,600,BKN,800,OVC,900,FEW,600,IFR,,,-1.5,,,,,,,,,SPECI,13.0
LOIH 200900Z 00000KT 35KM SKC 00/M03 Q1021,LOIH,2015-02-20T09:00:00Z,47.38,9.7,0.0,-3.0,0,0,,21.75,30.147638,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,418.0
LFQG 200900Z AUTO 17012KT 9999 NSC 08/02 Q1018,LFQG,2015-02-20T09:00:00Z,47.0,3.1,8.0,2.0,170,12,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,181.0
LFLW 200900Z AUTO 13008KT 9999 NSC 05/M06 Q1021,LFLW,2015-02-20T09:00:00Z,44.88,2.42,5.0,-6.0,130,8,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,639.0
LELO 200900Z 00000KT 6000 FEW001 02/02 Q1024,LELO,2015-02-20T09:00:00Z,42.45,-2.32,2.0,2.0,0,0,,3.73,30.236221,,,,,,,,,,,FEW,100,,,,,,,MVFR,,,,,,,,,,,,METAR,363.0
LESU 200900Z VRB02KT CAVOK 01/M03 Q1024,LESU,2015-02-20T09:00:00Z,42.33,1.4,1.0,-3.0,0,2,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,800.0
LEBG 200900Z 18007KT CAVOK 04/00 Q1022,LEBG,2015-02-20T09:00:00Z,42.37,-3.62,4.0,0.0,180,7,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,891.0
LELN 200900Z 29010KT 8000 -RA SCT024 BKN035 02/01 Q1022,LELN,2015-02-20T09:00:00Z,42.57,-5.65,2.0,1.0,290,10,,4.97,30.177166,,,,,,,,,,-RA,SCT,2400,BKN,3500,,,,,MVFR,,,,,,,,,,,,METAR,914.0
LEVD 200900Z 20004KT 8000 NSC 02/01 Q1023,LEVD,2015-02-20T09:00:00Z,41.72,-4.83,2.0,1.0,200,4,,4.97,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,854.0
LEXJ 200900Z 00000KT 9999 SCT067 SCT080 10/06 Q1020,LEXJ,2015-02-20T09:00:00Z,43.42,-3.82,10.0,6.0,0,0,,6.21,30.11811,,,,,,,,,,,SCT,6700,SCT,8000,,,,,VFR,,,,,,,,,,,,METAR,6.0
LEPP 200900Z 00000KT 7000 NSC 03/02 Q1023,LEPP,2015-02-20T09:00:00Z,42.77,-1.65,3.0,2.0,0,0,,4.35,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,459.0
LELL 200900Z 00000KT 6000 FEW015 07/05 Q1025,LELL,2015-02-20T09:00:00Z,41.52,2.1,7.0,5.0,0,0,,3.73,30.265747,,,,,,,,,,,FEW,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,250.0
LEDA 200900Z 08005KT 050V110 8000 NSC 06/03 Q1024 NOSIG,LEDA,2015-02-20T09:00:00Z,41.73,0.53,6.0,3.0,80,5,,4.97,30.236221,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,METAR,350.0
LEVT 200900Z 21003KT CAVOK 04/02 Q1022,LEVT,2015-02-20T09:00:00Z,42.87,-2.72,4.0,2.0,210,3,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,509.0
LESO 200900Z 20007KT CAVOK 13/00 Q1020,LESO,2015-02-20T09:00:00Z,43.35,-1.8,13.0,0.0,200,7,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
LEZG 200900Z 10007KT CAVOK 04/01 Q1024,LEZG,2015-02-20T09:00:00Z,41.67,-1.02,4.0,1.0,100,7,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,258.0
LEGE 200900Z 00000KT 2500 BR NSC 03/03 Q1024,LEGE,2015-02-20T09:00:00Z,41.88,2.77,3.0,3.0,0,0,,1.55,30.236221,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,129.0
LEBB 200900Z 00000KT CAVOK 11/04 Q1021 NOSIG,LEBB,2015-02-20T09:00:00Z,43.28,-2.92,11.0,4.0,0,0,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
LEAS 200900Z 22014KT 8000 -RA FEW040 BKN055 09/05 Q1019 TEMPO 4000 RA,LEAS,2015-02-20T09:00:00Z,43.53,-6.02,9.0,5.0,220,14,,4.97,30.088583,,,,,,,,,,-RA,FEW,4000,BKN,5500,,,,,MVFR,,,,,,,,,,,,METAR,134.0
LFRU 200900Z AUTO 22012KT 9999 BKN011 BKN017 BKN047 10/08 Q1006,LFRU,2015-02-20T09:00:00Z,48.6,-3.82,10.0,8.0,220,12,,6.21,29.704725,,,TRUE,,,,,,,,BKN,1100,BKN,1700,BKN,4700,,,MVFR,,,,,,,,,,,,METAR,86.0
LFRK 200900Z AUTO 20010KT 9999 -RA BKN020 BKN040 BKN050 08/07 Q1009,LFRK,2015-02-20T09:00:00Z,49.17,-0.45,8.0,7.0,200,10,,6.21,29.793306,,,TRUE,,,,,,,-RA,BKN,2000,BKN,4000,BKN,5000,,,MVFR,,,,,,,,,,,,METAR,67.0
LFRG 200900Z AUTO 22012KT 170V240 9999 -RA OVC006/// ///TCU 07/07 Q1009,LFRG,2015-02-20T09:00:00Z,49.37,0.15,7.0,7.0,220,12,,6.21,29.793306,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,146.0
LFRC 200900Z AUTO 19014KT 8000 -RA OVC006 08/07 Q1006,LFRC,2015-02-20T09:00:00Z,49.63,-1.47,8.0,7.0,190,14,,4.97,29.704725,,,TRUE,,,,,,,-RA,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,138.0
LFPN 200900Z AUTO 21017KT 9999 -DZ OVC008 05/04 Q1013,LFPN,2015-02-20T09:00:00Z,48.75,2.12,5.0,4.0,210,17,,6.21,29.911417,,,TRUE,,,,,,,-DZ,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,164.0
LFOT 200900Z AUTO 19012KT 9999 -RA BKN038 OVC062 07/05 Q1015,LFOT,2015-02-20T09:00:00Z,47.43,0.72,7.0,5.0,190,12,,6.21,29.970472,,,TRUE,,,,,,,-RA,BKN,3800,OVC,6200,,,,,VFR,,,,,,,,,,,,METAR,108.0
LFMH 200900Z 17010KT CAVOK 09/M06 Q1021 NOSIG,LFMH,2015-02-20T09:00:00Z,45.52,4.28,9.0,-6.0,170,10,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,402.0
LFMD 200900Z AUTO 35003KT 310V040 9999 SCT033 09/04 Q1025,LFMD,2015-02-20T09:00:00Z,43.53,6.95,9.0,4.0,350,3,,6.21,30.265747,,,TRUE,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
LFJR 200900Z AUTO 19012KT 9000 -RA BKN008 OVC013 08/07 Q1013,LFJR,2015-02-20T09:00:00Z,47.57,-0.3,8.0,7.0,190,12,,5.59,29.911417,,,TRUE,,,,,,,-RA,BKN,800,OVC,1300,,,,,IFR,,,,,,,,,,,,METAR,60.0
LFGJ 200900Z AUTO 21013KT 180V240 9999 NSC 07/02 Q1020,LFGJ,2015-02-20T09:00:00Z,47.05,5.43,7.0,2.0,210,13,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,196.0
LFBE 200900Z AUTO 13008KT 9999 NSC 07/03 Q1021,LFBE,2015-02-20T09:00:00Z,44.82,0.52,7.0,3.0,130,8,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,52.0
LFBA 200900Z AUTO 10008KT 2400 BR SCT003 03/02 Q1022,LFBA,2015-02-20T09:00:00Z,44.17,0.6,3.0,2.0,100,8,,1.49,30.177166,,,TRUE,,,,,,,BR,SCT,300,,,,,,,IFR,,,,,,,,,,,,METAR,60.0
LFSL 200900Z AUTO 16008KT 130V200 9999 NSC 06/M02 Q1021,LFSL,2015-02-20T09:00:00Z,45.03,1.48,6.0,-2.0,160,8,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,310.0
LFMV 200900Z AUTO 09003KT 9999 BKN034 OVC047 07/02 Q1025,LFMV,2015-02-20T09:00:00Z,43.9,4.9,7.0,2.0,90,3,,6.21,30.265747,,,TRUE,,,,,,,,BKN,3400,OVC,4700,,,,,VFR,,,,,,,,,,,,METAR,38.0
LFMP 200900Z AUTO VRB01KT 8000 OVC010 05/05 Q1024,LFMP,2015-02-20T09:00:00Z,42.72,2.87,5.0,5.0,0,1,,4.97,30.236221,,,TRUE,,,,,,,,OVC,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,48.0
LFLC 200900Z 18015KT CAVOK 07/M02 Q1020 NOSIG,LFLC,2015-02-20T09:00:00Z,45.77,3.17,7.0,-2.0,180,15,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,330.0
LFKJ 200900Z VRB03KT 9999 FEW053 11/04 Q1026 NOSIG,LFKJ,2015-02-20T09:00:00Z,41.92,8.8,11.0,4.0,0,3,,6.21,30.295275,,,,,,TRUE,,,,,FEW,5300,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
LFKF 200900Z AUTO VRB02KT 9999 NCD 12/07 Q1025,LFKF,2015-02-20T09:00:00Z,41.5,9.08,12.0,7.0,0,2,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,23.0
LFKC 200900Z VRB02KT 9999 FEW030 12/03 Q1025 NOSIG,LFKC,2015-02-20T09:00:00Z,42.52,8.8,12.0,3.0,0,2,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,58.0
LFKB 200900Z 23004KT 200V270 9999 FEW030 11/03 Q1026 NOSIG,LFKB,2015-02-20T09:00:00Z,42.53,9.47,11.0,3.0,230,4,,6.21,30.295275,,,,,,TRUE,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,12.0
LFRS 200900Z 20015KT 7000 -RA OVC007 09/08 Q1013 NOSIG,LFRS,2015-02-20T09:00:00Z,47.17,-1.6,9.0,8.0,200,15,,4.35,29.911417,,,,,,TRUE,,,,-RA,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
LFRB 200900Z 23013KT 190V250 3000 -RADZ BR OVC006 10/09 Q1006 BECMG 36015KT,LFRB,2015-02-20T09:00:00Z,48.45,-4.42,10.0,9.0,230,13,,1.86,29.704725,,,,,,,,,,-RA -DZ BR,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,103.0
LFQQ 200900Z 19014KT 9999 BKN008 06/05 Q1010 TEMPO 3000 RADZ BKN008,LFQQ,2015-02-20T09:00:00Z,50.57,3.1,6.0,5.0,190,14,,6.21,29.822834,,,,,,,,,,,BKN,800,,,,,,,IFR,,,,,,,,,,,,METAR,52.0
LFPO 200900Z 21012G22KT 180V240 8000 -RA BKN010 06/05 Q1014 NOSIG,LFPO,2015-02-20T09:00:00Z,48.72,2.38,6.0,5.0,210,12,22,4.97,29.940945,,,,,,TRUE,,,,-RA,BKN,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,96.0
LFPG 200900Z 19013KT 4000 -RA BKN006 BKN007 06/05 Q1013 NOSIG,LFPG,2015-02-20T09:00:00Z,49.02,2.52,6.0,5.0,190,13,,2.49,29.911417,,,,,,TRUE,,,,-RA,BKN,600,BKN,700,,,,,IFR,,,,,,,,,,,,METAR,109.0
LFMN 200900Z 33009KT 9999 FEW020 BKN033 09/02 Q1025 NOSIG,LFMN,2015-02-20T09:00:00Z,43.63,7.2,9.0,2.0,330,9,,6.21,30.265747,,,,,,TRUE,,,,,FEW,2000,BKN,3300,,,,,VFR,,,,,,,,,,,,METAR,10.0
LFLL 200900Z 16014KT CAVOK 09/M01 Q1022 NOSIG,LFLL,2015-02-20T09:00:00Z,45.72,5.07,9.0,-1.0,160,14,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
LFSN 200900Z AUTO 18003KT 110V240 7000 NSC 06/01 Q1018,LFSN,2015-02-20T09:00:00Z,48.67,6.22,6.0,1.0,180,3,,4.35,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,217.0
